         4526468 function calls (4394441 primitive calls) in 10.119 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
        1    0.000    0.000    0.002    0.002 staggered.py:1(<module>)
        1    0.000    0.000    0.000    0.000 locks.py:15(_ContextManager)
        1    0.000    0.000    0.000    0.000 locks.py:49(_ContextManagerMixin)
        1    0.000    0.000    0.000    0.000 locks.py:106(Lock)
        1    0.000    0.000    0.000    0.000 locks.py:247(Event)
        1    0.000    0.000    0.000    0.000 locks.py:315(Condition)
        1    0.000    0.000    0.000    0.000 locks.py:437(Semaphore)
        1    0.000    0.000    0.000    0.000 locks.py:515(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 locks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tasks.py:98(Task)
        1    0.000    0.000    0.000    0.000 tasks.py:689(_GatheringFuture)
        1    0.000    0.000    0.000    0.000 _base.py:75(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:97(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:112(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:142(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 _base.py:313(Future)
        1    0.000    0.000    0.000    0.000 _base.py:547(Executor)
        1    0.000    0.000    0.000    0.000 _base.py:640(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 _base.py:4(<module>)
        1    0.000    0.000    0.000    0.000 constants.py:24(_SendfileMode)
        1    0.000    0.000    0.000    0.000 coroutines.py:18(_is_debug_mode)
        1    0.000    0.000    0.000    0.000 coroutines.py:36(CoroWrapper)
        1    0.000    0.000    0.001    0.001 coroutines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 format_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 events.py:25(Handle)
        1    0.000    0.000    0.000    0.000 events.py:99(TimerHandle)
        1    0.000    0.000    0.000    0.000 events.py:163(AbstractServer)
        1    0.000    0.000    0.000    0.000 events.py:205(AbstractEventLoop)
        1    0.000    0.000    0.000    0.000 events.py:572(AbstractEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 events.py:621(_Local)
        1    0.000    0.000    0.000    0.000 events.py:606(BaseDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 events.py:670(_RunningLoop)
        1    0.000    0.000    0.001    0.001 contextvars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(CancelledError)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(TimeoutError)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(InvalidStateError)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(SendfileNotAvailableError)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 exceptions.py:46(LimitOverrunError)
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
        1    0.000    0.000    0.030    0.030 minimize_trustregion_constr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _constraints.py:11(NonlinearConstraint)
        1    0.000    0.000    0.000    0.000 _constraints.py:112(LinearConstraint)
        1    0.000    0.000    0.000    0.000 _constraints.py:150(Bounds)
        1    0.000    0.000    0.000    0.000 _constraints.py:187(PreparedConstraint)
        1    0.000    0.000    0.027    0.027 _constraints.py:1(<module>)
        1    0.000    0.000    0.000    0.000 result.py:13(inner)
        1    0.000    0.000    0.000    0.000 result.py:38(__init__)
        1    0.000    0.000    0.000    0.000 result.py:155(addUnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 result.py:160(wasSuccessful)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 async_case.py:8(IsolatedAsyncioTestCase)
        1    0.000    0.000    0.020    0.020 async_case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_events.py:205(_SendfileFallbackProtocol)
        1    0.000    0.000    0.000    0.000 base_events.py:273(Server)
        1    0.000    0.000    0.000    0.000 base_events.py:384(BaseEventLoop)
        1    0.000    0.000    0.012    0.012 base_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:44(Error)
        1    0.000    0.000    0.000    0.000 _base.py:48(CancelledError)
        1    0.000    0.000    0.000    0.000 _base.py:52(TimeoutError)
        1    0.000    0.000    0.000    0.000 _base.py:56(InvalidStateError)
        1    0.000    0.000    0.000    0.000 _base.py:60(_Waiter)
        1    0.000    0.000    0.000    0.000 _onenormest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _norm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:11(ScalarFunction)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:205(VectorFunction)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:466(LinearVectorFunction)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:516(IdentityVectorFunction)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:11(HessianUpdateStrategy)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:111(__init__)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:103(FullHessianUpdateStrategy)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:274(__init__)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:239(BFGS)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:377(SR1)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:1(<module>)
        1    0.000    0.000    0.034    0.034 _minimize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion_dogleg.py:38(DoglegSubproblem)
        1    0.000    0.000    0.000    0.000 _trustregion_dogleg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion.py:12(BaseQuadraticSubproblem)
        1    0.000    0.000    0.000    0.000 _trustregion.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:42(CGSteihaugSubproblem)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _trustregion_krylov.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion_exact.py:186(IterativeSubproblem)
        1    0.000    0.000    0.000    0.000 _trustregion_exact.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minimize_trustregion_constr.py:25(HessianLinearOperator)
        1    0.000    0.000    0.000    0.000 minimize_trustregion_constr.py:38(LagrangianHessian)
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:4(<module>)
        1    0.000    0.000    0.000    0.000 lsqr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lsmr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:62(<listcomp>)
        1    0.000    0.000    0.000    0.000 linsolve.py:25(MatrixRankWarning)
        1    0.000    0.000    0.001    0.001 linsolve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arpack.py:275(ArpackError)
        1    0.000    0.000    0.000    0.000 arpack.py:284(ArpackNoConvergence)
        1    0.000    0.000    0.000    0.000 arpack.py:310(_ArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:380(_SymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:598(_UnsymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:907(SpLuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:930(LuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:954(IterInv)
        1    0.000    0.000    0.000    0.000 arpack.py:985(IterOpInv)
        1    0.000    0.000    0.001    0.001 arpack.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lobpcg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matfuncs.py:173(MatrixPowerOperator)
        1    0.000    0.000    0.000    0.000 matfuncs.py:209(ProductOperator)
        1    0.000    0.000    0.000    0.000 matfuncs.py:339(_ExpmPadeHelper)
        1    0.000    0.000    0.000    0.000 matfuncs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:313(LazyOperatorNormInfo)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linesearch.py:1(<module>)
        1    0.000    0.000    0.010    0.010 _numdiff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:120(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:11(<listcomp>)
        1    0.000    0.000    0.003    0.003 iterative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interface.py:53(LinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:507(_CustomLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:553(_AdjointLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:573(_TransposedLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:604(_SumLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:632(_ProductLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:661(_ScaledLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:688(_PowerLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:723(MatrixLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:738(_AdjointMatrixOperator)
        1    0.000    0.000    0.000    0.000 interface.py:753(IdentityOperator)
        1    0.000    0.000    0.000    0.000 interface.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:9(ReentrancyError)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:13(ReentrancyLock)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lgmres.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:415(rv_frozen)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:828(<listcomp>)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:857(<listcomp>)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:798(_argcheck_rvs)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:872(_argcheck)
        1    0.000    0.000    1.832    1.832 _distn_infrastructure.py:915(_rvs)
        1    0.000    0.000    1.831    1.831 _distn_infrastructure.py:937(_ppf)
        1    0.000    0.000    1.832    1.832 _distn_infrastructure.py:945(rvs)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:575(rv_generic)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1402(rv_continuous)
        1    0.000    0.000    1.832    1.832 _distn_infrastructure.py:2965(rvs)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:2704(rv_discrete)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:3494(rv_sample)
        1    0.000    0.000    0.071    0.071 _distn_infrastructure.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _distr_params.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:411(<listcomp>)
        1    0.000    0.000    0.000    0.000 optimize.py:55(MemoizeJac)
        1    0.000    0.000    0.000    0.000 optimize.py:82(OptimizeResult)
        1    0.000    0.000    0.000    0.000 optimize.py:141(OptimizeWarning)
        1    0.000    0.000    0.000    0.000 optimize.py:914(_LineSearchError)
        1    0.000    0.000    0.000    0.000 optimize.py:2028(Brent)
        1    0.000    0.000    0.000    0.000 optimize.py:3290(_Brute_Wrapper)
        1    0.000    0.000    0.012    0.012 optimize.py:20(<module>)
        1    0.000    0.000    0.000    0.000 linesearch.py:23(LineSearchWarning)
        1    0.000    0.000    0.000    0.000 _rotation_spline.py:251(RotationSpline)
        1    0.000    0.000    0.000    0.000 _rotation_spline.py:1(<module>)
        1    0.000    0.000    0.004    0.004 filters.py:31(<module>)
        1    0.000    0.000    0.000    0.000 _ni_support.py:31(<module>)
        1    0.000    0.000    0.000    0.000 _ni_docstrings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fourier.py:31(<module>)
        1    0.000    0.000    0.001    0.001 interpolation.py:31(<module>)
        1    0.000    0.000    0.001    0.001 measurements.py:31(<module>)
        1    0.000    0.000    0.000    0.000 morphology.py:31(<module>)
        1    0.000    0.000    0.199    0.199 distributions.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:269(<listcomp>)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:349(<listcomp>)
        1    0.000    0.000    0.000    0.000 _lambertw.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _spherical_bessel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rotation.py:174(Rotation)
        1    0.000    0.000    0.000    0.000 rotation.py:1985(Slerp)
        1    0.000    0.000    0.007    0.007 rotation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:159(<listcomp>)
        1    0.000    0.000    0.014    0.014 tpu.py:16(<module>)
        1    0.000    0.000    0.000    0.000 dynamic_padding_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 jit.py:32(_XlaScope)
        1    0.000    0.000    0.000    0.000 jit.py:15(<module>)
        1    0.000    0.000    0.000    0.000 xla.py:125(XLACompileContext)
        1    0.000    0.000    0.000    0.000 xla.py:551(_CapturedObject)
        1    0.000    0.000    0.000    0.000 xla_ops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 xla_ops_grad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tpu_function.py:29(__init__)
        1    0.000    0.000    0.000    0.000 tpu_function.py:26(TpuContext)
        1    0.000    0.000    0.000    0.000 tpu_function.py:16(<module>)
        1    0.000    0.000    0.009    0.009 tpu_ops.py:16(<module>)
        1    0.000    0.000    0.001    0.001 collective_ops.py:15(<module>)
        1    0.000    0.000    0.001    0.001 gen_collective_ops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tpu_values.py:64(TPUVariableMixin)
        1    0.000    0.000    0.000    0.000 tpu_values.py:186(TPUMirroredVariable)
        1    0.000    0.000    0.000    0.000 tpu_values.py:239(TPUSyncOnReadVariable)
        1    0.000    0.000    0.014    0.014 tpu_values.py:15(<module>)
        1    0.000    0.000    0.000    0.000 tpu.py:243(TPUReplicateContext)
        1    0.000    0.000    0.000    0.000 tpu.py:630(OutsideCompilationV2Context)
        1    0.000    0.000    0.000    0.000 tpu.py:783(PaddingSpec)
        1    0.000    0.000    0.000    0.000 tpu.py:1834(_TPUInferenceContext)
